20149,Basingstoke Hants,United Kingdom,3165.4182,1980.2451,1185.1731
20150,York,United Kingdom,3264.0182,2033.3575,1230.6607
20151,Cranbourne,Australia,4152.73,2527.8357,1624.8943
20152,Warrnambool,Australia,4142.75,2524.1031,1618.6469
20153,Geelong,Australia,13.98,8.7886,5.1914
20154,Matraville,Australia,4153.25,2528.0301,1625.2199
20155,Lavender Bay,Australia,59.98,22.4326,37.5474
20156,Sunbury,Australia,4139.75,2522.9811,1616.7689
20157,Coffs Harbour,Australia,4118.26,2514.9438,1603.3162
20158,Melbourne,Australia,4153.25,2528.0301,1625.2199
20159,Matraville,Australia,4167.23,2533.2587,1633.9713
20160,Bendigo,Australia,4237.22,2579.231,1657.989
20161,Orly,France,38.98,14.5786,24.4014
20162,Bottrop,Germany,1966.46,1248.281,718.179
20163,Frankfurt am Main,Germany,1903.48,1199.7864,703.6936
20164,Lancaster,United Kingdom,3150.3982,1971.0675,1179.3307
20165,Reading,United Kingdom,3191.4182,1986.4091,1205.0091
20166,Frankfurt,Germany,1967.45,1223.7113,743.7387
20167,London,United Kingdom,3142.4482,1968.0942,1174.354
20168,Berlin,Germany,32.28,12.0728,20.2072
20169,Saarlouis,Germany,78.96,33.0912,45.8688
20170,Oxon,United Kingdom,3177.4382,1981.1805,1196.2577
20171,Kassel,Germany,1938.47,1212.8727,725.5973
20172,Oxford,United Kingdom,3150.3982,1971.0675,1179.3307
20173,London,United Kingdom,3181.3282,1982.6354,1198.6928
20174,Berlin,Germany,29.99,11.2163,18.7737
20175,Orleans,France,1214.46,771.5807,442.8793
20176,Darmstadt,Germany,32.28,12.0728,20.2072
20177,Courbevoie,France,6.28,2.3488,3.9312
20178,Orleans,France,3.99,1.4923,2.4977
20179,Warrington,United Kingdom,24.99,9.3463,15.6437
20180,Lemon Grove,United States,2487.89,1571.6059,916.2841
20181,National City,United States,2443.35,1554.9479,888.4021
20182,Westminster,Canada,5749.97,3184.2802,2565.6898
20183,Lebanon,United States,2451.30,1557.9212,893.3788
20184,Beaverton,United States,123.98,67.7486,56.2314
20185,El Cajon,United States,69.99,26.1763,43.8137
20186,Shawnee,Canada,3191.9096,1830.9357,1360.9739
20187,Spring Valley,United States,1179.97,735.3254,444.6446
20188,Langford,Canada,3226.8996,1844.022,1382.8776
20189,Sooke,Canada,4.99,1.8663,3.1237
20190,Olympia,United States,1204.46,767.8407,436.6193
20191,Berkeley,United States,1143.46,725.2307,418.2293
20192,Berkeley,United States,1155.48,726.1661,429.3139
20193,Mill Valley,United States,1120.49,713.0798,407.4102
20194,San Diego,United States,1174.48,754.6521,419.8279
20195,Edmonds,United States,1174.48,754.6521,419.8279
20196,Oregon City,United States,1120.49,713.0798,407.4102
20197,Lake Oswego,United States,1145.48,722.4261,423.0539
20198,Novato,United States,1174.48,754.6521,419.8279
20199,Newport Beach,United States,2502.83,1577.1935,925.6365
20200,Sedro Woolley,United States,2479.94,1568.6326,911.3074
20201,Lemon Grove,United States,133.49,49.9253,83.5647
20202,Haney,Canada,45.95,20.7454,25.2046
20203,Beaverton,United States,119.98,64.6686,55.3114
20204,Berkeley,United States,2475.95,1567.1403,908.8097
20205,Beaverton,United States,1184.46,737.0047,447.4553
20206,Langley,Canada,3204.5782,1831.9761,1372.6021
20207,La Jolla,United States,1134.47,718.3084,416.1616
20208,Langford,Canada,3219.5782,1857.3821,1362.1961
20209,Langley,Canada,3268.5482,1875.697,1392.8512
20210,Oregon City,United States,2478.34,1568.0342,910.3058
20211,East Brisbane,Australia,5333.25,3295.3765,2037.8735
20212,Sydney,Australia,100.74,62.617,38.123
20213,Coffs Harbour,Australia,6029.57,3729.2154,2300.3546
20214,Hervey Bay,Australia,5304.25,3263.1505,2041.0995
20215,Goulburn,Australia,5279.26,3253.8042,2025.4558
20216,Findon,Australia,5338.74,3276.0498,2062.6902
20217,Brisbane,Australia,6089.59,3773.043,2316.547
20218,East Brisbane,Australia,104.69,39.1543,65.5357
20219,Caloundra,Australia,6044.59,3738.393,2306.197
20220,Caloundra,Australia,6060.50,3740.7833,2319.7167
20221,Melton,Australia,6035.60,3731.4707,2304.1293
20222,Coffs Harbour,Australia,74.45,27.8445,46.6055
20223,Rockhampton,Australia,187.38,89.8764,97.5036
20224,Lavender Bay,Australia,44.46,20.1882,24.2718
20225,Wollongong,Australia,6056.61,3739.3284,2317.2816
20226,Findon,Australia,6067.20,3743.2891,2323.9109
20227,Silverwater,Australia,6054.22,3738.4345,2315.7855
20228,Seaford,Australia,6093.20,3753.0131,2340.1869
20229,Cranbourne,Australia,69.97,26.1689,43.8011
20230,Wollongong,Australia,32.28,12.0728,20.2072
20231,Bendigo,Australia,60.47,22.6159,37.8541
20232,Hobart,Australia,91.95,34.3894,57.5606
20233,Springwood,Australia,69.97,26.1689,43.8011
20234,North Sydney,Australia,32.28,12.0728,20.2072
20235,Coffs Harbour,Australia,34.98,13.0826,21.8974
20236,Cranbourne,Australia,5279.26,3253.8042,2025.4558
20237,Hervey Bay,Australia,21.49,8.0373,13.4527
20238,Brisbane,Australia,6021.62,3726.2421,2295.3779
20239,Coffs Harbour,Australia,6093.20,3753.0131,2340.1869
20240,Perth,Australia,56.96,21.3031,35.6569
20241,Milsons Point,Australia,5347.23,3300.6051,2046.6249
20242,Sydney,Australia,6068.45,3743.7566,2324.6934
20243,Cranbourne,Australia,60.47,22.6159,37.8541
20244,East Brisbane,Australia,6021.62,3726.2421,2295.3779
20245,Geelong,Australia,6085.59,3769.963,2315.627
20246,Hervey Bay,Australia,6035.60,3731.4707,2304.1293
20247,Hobart,Australia,6056.61,3739.3284,2317.2816
20248,Melbourne,Australia,69.97,26.1689,43.8011
20249,St. Leonards,Australia,5333.25,3295.3765,2037.8735
20250,Gold Coast,Australia,37.27,13.9391,23.3309
20251,Rockhampton,Australia,59.47,22.2419,37.2281
20252,Lavender Bay,Australia,69.97,26.1689,43.8011
20253,Cloverdale,Australia,6035.60,3731.4707,2304.1293
20254,North Sydney,Australia,60.47,22.6159,37.8541
20255,Sydney,Australia,75.48,49.6096,25.8704
20256,Melton,Australia,6029.57,3729.2154,2300.3546
20257,Warrnambool,Australia,21.49,8.0373,13.4527
20258,Brisbane,Australia,6029.57,3729.2154,2300.3546
20259,Sunbury,Australia,6029.57,3729.2154,2300.3546
20260,Caloundra,Australia,5314.25,3266.8905,2047.3595
20261,Gold Coast,Australia,5314.25,3266.8905,2047.3595
20262,Seaford,Australia,27.77,10.3861,17.3839
20263,Springwood,Australia,21.49,8.0373,13.4527
20264,Cloverdale,Australia,5333.25,3295.3765,2037.8735
20265,Hervey Bay,Australia,32.28,12.0728,20.2072
20266,Hobart,Australia,60.47,22.6159,37.8541
20267,Malabar,Australia,49.97,18.6889,31.2811
20268,Melton,Australia,21.49,8.0373,13.4527
20269,Bendigo,Australia,4.99,1.8663,3.1237
20270,Imperial Beach,United States,78.98,33.0986,45.8814
20271,Berkeley,United States,119.98,64.6686,55.3114
20272,Bellingham,United States,94.48,35.3356,59.1444
20273,Victoria,Canada,39.98,14.9526,25.0274
20274,Ballard,United States,69.99,26.1763,43.8137
20275,Lake Oswego,United States,133.49,49.9253,83.5647
20276,Seattle,United States,128.97,71.5909,57.3791
20277,Melton,Australia,4.99,1.8663,3.1237
20278,Concord,United States,69.99,26.1763,43.8137
20279,Grossmont,United States,144.47,73.8279,70.6421
20280,Metchosin,Canada,95.94,35.8817,60.0583
20281,Ballard,United States,1179.97,735.3254,444.6446
20282,North Ryde,Australia,37.27,13.9391,23.3309
20283,Rhodes,Australia,5314.25,3266.8905,2047.3595
20284,Rhodes,Australia,5328.23,3272.1191,2056.1109
20285,Kirkland,United States,69.99,26.1763,43.8137
20286,Bellflower,United States,78.98,29.5386,49.4414
20287,Chula Vista,United States,144.47,73.8279,70.6421
20288,Imperial Beach,United States,94.48,35.3356,59.1444
20289,Mill Valley,United States,69.99,26.1763,43.8137
20290,Santa Monica,United States,123.98,67.7486,56.2314
20291,San Carlos,United States,1151.76,724.7749,426.9851
20292,Daly City,United States,119.98,64.6686,55.3114
20293,Mill Valley,United States,69.99,26.1763,43.8137
20294,Woodland Hills,United States,119.98,64.6686,55.3114
20295,Tacoma,United States,1174.48,754.6521,419.8279
20296,Burlingame,United States,1145.48,722.4261,423.0539
20297,Berkeley,United States,2466.32,1567.0988,899.2212
20298,Burbank,United States,69.99,26.1763,43.8137
20299,N. Vancouver,Canada,56.97,21.3068,35.6632
20300,Vancouver,Canada,71.97,46.7128,25.2572
20301,Bellingham,United States,69.99,26.1763,43.8137
20302,Burlingame,United States,2451.30,1557.9212,893.3788
20303,Colma,United States,2512.32,1580.7428,931.5772
20304,Walla Walla,United States,1170.48,751.5721,418.9079
20305,Bellflower,United States,69.99,26.1763,43.8137
20306,Concord,United States,69.99,26.1763,43.8137
20307,Coronado,United States,119.98,64.6686,55.3114
20308,Lemon Grove,United States,69.99,26.1763,43.8137
20309,Malabar,Australia,68.49,25.6153,42.8747
20310,Long Beach,United States,1149.47,723.9184,425.5516
20311,Los Angeles,United States,119.98,64.6686,55.3114
20312,N. Vancouver,Canada,4.99,1.8663,3.1237
20313,Beaverton,United States,94.48,35.3356,59.1444
20314,St. Leonards,Australia,67.93,25.4059,42.5241
20315,Walla Walla,United States,132.97,74.6709,58.2991
20316,Findon,Australia,39.98,14.9526,25.0274
20317,Goulburn,Australia,58.98,43.4386,15.5414
20318,N. Vancouver,Canada,3241.8996,1869.428,1372.4716
20319,Burien,United States,1155.48,726.1661,429.3139
20320,Bellflower,United States,1155.48,726.1661,429.3139
20321,Burbank,United States,1155.48,726.1661,429.3139
20322,Marysville,United States,69.99,26.1763,43.8137
20323,Redmond,United States,2492.32,1573.2628,919.0572
20324,Bellflower,United States,2543.44,1592.3816,951.0584
20325,Newport Beach,United States,78.98,33.0986,45.8814
20326,San Carlos,United States,128.97,68.0309,60.9391
20327,San Carlos,United States,69.99,26.1763,43.8137
20328,San Diego,United States,119.98,64.6686,55.3114
20329,West Covina,United States,69.99,26.1763,43.8137
20330,Shawnee,Canada,71.95,26.9094,45.0406
20331,Bellingham,United States,133.49,49.9253,83.5647
20332,Bellingham,United States,78.98,29.5386,49.4414
20333,Edmonds,United States,69.99,26.1763,43.8137
20334,Bellflower,United States,69.99,26.1763,43.8137
20335,Colma,United States,69.99,26.1763,43.8137
20336,Concord,United States,69.99,26.1763,43.8137
20337,La Jolla,United States,2452.34,1558.3102,894.0298
20338,Lakewood,United States,123.98,67.7486,56.2314
20339,Long Beach,United States,2528.33,1606.5265,921.8035
20340,National City,United States,2443.35,1554.9479,888.4021
20341,Langley,Canada,56.97,21.3068,35.6632
20342,Bremerton,United States,78.98,33.0986,45.8814
20343,Kirkland,United States,69.99,26.1763,43.8137
20344,Beverly Hills,United States,119.98,64.6686,55.3114
20345,Beverly Hills,United States,2520.83,1583.9255,936.9045
20346,San Diego,United States,2564.92,1620.2112,944.7088
20347,San Gabriel,United States,2443.35,1554.9479,888.4021
20348,Spring Valley,United States,2511.32,1601.7488,909.5712
20349,Novato,United States,69.99,26.1763,43.8137
20350,Oak Bay,Canada,3226.8996,1844.022,1382.8776
20351,Bellflower,United States,119.98,64.6686,55.3114
20352,Beaverton,United States,78.98,29.5386,49.4414
20353,La Jolla,United States,78.98,29.5386,49.4414
20354,Burnaby,Canada,32.22,12.0503,20.1697
20355,Salem,United States,78.98,29.5386,49.4414
20356,Beaverton,United States,78.98,29.5386,49.4414
20357,Marysville,United States,69.99,26.1763,43.8137
20358,Walla Walla,United States,123.98,67.7486,56.2314
20359,Bellflower,United States,78.98,33.0986,45.8814
20360,Imperial Beach,United States,78.98,29.5386,49.4414
20361,Burien,United States,69.99,26.1763,43.8137
20362,Walla Walla,United States,69.99,26.1763,43.8137
20363,Daly City,United States,144.47,73.8279,70.6421
20364,West Covina,United States,78.98,33.0986,45.8814
20365,Bellingham,United States,69.99,26.1763,43.8137
20366,Grossmont,United States,69.99,26.1763,43.8137
20367,Lakewood,United States,128.97,71.5909,57.3791
20368,Spring Valley,United States,69.99,26.1763,43.8137
20369,Corvallis,United States,64.97,44.0949,20.8751
20370,Issaquah,United States,49.97,18.6889,31.2811
20371,San Carlos,United States,1174.48,754.6521,419.8279
20372,Lake Oswego,United States,1184.46,756.8007,427.6593
20373,Langley,Canada,3226.8996,1844.022,1382.8776
20374,Fremont,United States,1120.49,713.0798,407.4102
20375,Westminster,Canada,4438.3796,2416.55,2021.8296
20376,Concord,United States,2475.95,1567.1403,908.8097
20377,Lebanon,United States,2443.35,1554.9479,888.4021
20378,Burien,United States,119.98,64.6686,55.3114
20379,Bellflower,United States,123.98,67.7486,56.2314
20380,Westminster,Canada,7.28,2.7228,4.5572
20381,Marysville,United States,69.99,26.1763,43.8137
20382,Lakewood,United States,2482.23,1569.4891,912.7409
20383,Seattle,United States,94.48,35.3356,59.1444
20384,Imperial Beach,United States,128.97,71.5909,57.3791
20385,Olympia,United States,2528.33,1606.5265,921.8035
20386,Lemon Grove,United States,2482.23,1569.4891,912.7409
20387,Burbank,United States,1194.97,760.7314,434.2386
20388,Bellingham,United States,9.99,3.7363,6.2537
20389,Ballard,United States,22.93,8.5759,14.3541
20390,Bremerton,United States,14.98,5.6026,9.3774
20391,Concord,United States,23.97,8.9649,15.0051
20392,Palo Alto,United States,133.47,49.9179,83.5521
20393,Grossmont,United States,14.98,5.6026,9.3774
20394,Olympia,United States,1158.46,727.2807,431.1793
20395,Burlingame,United States,1179.97,735.3254,444.6446
20396,Coronado,United States,69.99,26.1763,43.8137
20397,Grossmont,United States,78.48,29.3516,49.1284
20398,Palo Alto,United States,68.97,47.1749,21.7951
20399,Lynnwood,United States,1184.46,737.0047,447.4553
20400,Fremont,United States,1120.49,713.0798,407.4102
20401,Burlingame,United States,1184.46,737.0047,447.4553
20402,Cranbourne,Australia,4.99,1.8663,3.1237
20403,Rockhampton,Australia,7.28,2.7228,4.5572
20404,Findon,Australia,124.99,46.7463,78.2437
20405,San Carlos,United States,2563.35,1599.8279,963.5221
20406,Seaford,Australia,59.98,22.4326,37.5474
20407,Wollongong,Australia,4.99,1.8663,3.1237
20408,Burien,United States,69.97,26.1689,43.8011
20409,Spokane,United States,14.98,5.6026,9.3774
20410,Spokane,United States,49.97,18.6889,31.2811
20411,El Cajon,United States,69.47,25.9819,43.4881
20412,Torrance,United States,2528.33,1606.5265,921.8035
20413,Berkeley,United States,49.97,18.6889,31.2811
20414,Newport Beach,United States,78.48,29.3516,49.1284
20415,St. Leonards,Australia,13.98,8.7886,5.1914
20416,Brisbane,Australia,4118.26,2514.9438,1603.3162
20417,South Melbourne,Australia,67.97,50.3609,17.6091
20418,Lavender Bay,Australia,4207.24,2569.6024,1637.6376
20419,Melbourne,Australia,4.99,1.8663,3.1237
20420,Cloverdale,Australia,4132.24,2520.1724,1612.0676
20421,Bellflower,United States,118.97,65.8749,53.0951
20422,San Diego,United States,1134.47,718.3084,416.1616
20423,Wollongong,Australia,4177.74,2537.1894,1640.5506
20424,Warrnambool,Australia,4132.24,2520.1724,1612.0676
20425,North Sydney,Australia,4118.26,2514.9438,1603.3162
20426,Hawthorne,Australia,4139.75,2522.9811,1616.7689
20427,Findon,Australia,5314.25,3266.8905,2047.3595
20428,Goulburn,Australia,29.99,11.2163,18.7737
20429,Coffs Harbour,Australia,5377.75,3290.6395,2087.1105
20430,East Brisbane,Australia,6056.61,3739.3284,2317.2816
20431,Beaverton,United States,14.98,5.6026,9.3774
20432,Lynnwood,United States,14.98,5.6026,9.3774
20433,Milwaukie,United States,74.46,27.8482,46.6118
20434,Imperial Beach,United States,1170.48,751.5721,418.9079
20435,Lemon Grove,United States,49.97,18.6889,31.2811
20436,Palo Alto,United States,1134.47,718.3084,416.1616
20437,West Covina,United States,1155.48,726.1661,429.3139
20438,West Covina,United States,69.97,26.1689,43.8011
20439,Imperial Beach,United States,14.98,5.6026,9.3774
20440,Redwood City,United States,9.99,3.7363,6.2537
20441,Oak Bay,Canada,39.98,14.9526,25.0274
20442,Burbank,United States,2482.23,1569.4891,912.7409
20443,Grossmont,United States,39.47,14.7619,24.7081
20444,Hobart,Australia,6085.59,3769.963,2315.627
20445,Lane Cove,Australia,6078.71,3747.5938,2331.1162
20446,Hervey Bay,Australia,6029.57,3729.2154,2300.3546
20447,Silverwater,Australia,6035.60,3731.4707,2304.1293
20448,Springwood,Australia,6044.59,3738.393,2306.197
20449,Burlingame,United States,9.99,3.7363,6.2537
20450,Lane Cove,Australia,6021.62,3726.2421,2295.3779
20451,Newcastle,Australia,6054.22,3738.4345,2315.7855
20452,Sunbury,Australia,6156.70,3776.7621,2379.9379
20453,Springwood,Australia,21.49,8.0373,13.4527
20454,Rockhampton,Australia,23.78,8.8938,14.8862
20455,Seaford,Australia,23.78,8.8938,14.8862
20456,Sunbury,Australia,6029.57,3729.2154,2300.3546
20457,Milwaukie,United States,73.96,51.0172,22.9428
20458,Burlingame,United States,49.97,18.6889,31.2811
20459,Chula Vista,United States,1155.48,726.1661,429.3139
20460,North Sydney,Australia,21.49,8.0373,13.4527
20461,San Gabriel,United States,2492.32,1573.2628,919.0572
20462,Woodland Hills,United States,2512.32,1580.7428,931.5772
20463,Daly City,United States,1147.77,723.2826,424.4874
20464,Beaverton,United States,22.93,8.5759,14.3541
20465,Colma,United States,2514.93,1581.7189,933.2111
20466,Palo Alto,United States,14.98,5.6026,9.3774
20467,Issaquah,United States,17.27,6.4591,10.8109
20468,Sooke,Canada,3169.5882,1818.8898,1350.6984
20469,Beaverton,United States,49.97,18.6889,31.2811
20470,Royal Oak,Canada,4408.6896,2385.65,2023.0396
20471,Kirkland,United States,73.97,31.2249,42.7451
20472,Beaverton,United States,2482.23,1569.4891,912.7409
20473,Beaverton,United States,14.98,5.6026,9.3774
20474,Lake Oswego,United States,49.97,18.6889,31.2811
20475,Chula Vista,United States,14.98,5.6026,9.3774
20476,San Gabriel,United States,2521.31,1584.1051,937.2049
20477,San Gabriel,United States,68.97,47.1749,21.7951
20478,Newton,Canada,96.46,55.8721,40.5879
20479,Sooke,Canada,85.48,31.9695,53.5105
20480,Lebanon,United States,1155.48,726.1661,429.3139
20481,Newport Beach,United States,1170.48,751.5721,418.9079
20482,Burien,United States,2443.35,1554.9479,888.4021
20483,Shawnee,Canada,4400.0582,2386.5723,2013.4859
20484,Palo Alto,United States,1151.76,724.7749,426.9851
20485,Los Angeles,United States,14.98,5.6026,9.3774
20486,Woodland Hills,United States,49.97,18.6889,31.2811
20487,Bellingham,United States,9.99,3.7363,6.2537
20488,Kirkland,United States,14.98,5.6026,9.3774
20489,Lynnwood,United States,49.97,18.6889,31.2811
20490,Mill Valley,United States,49.97,18.6889,31.2811
20491,Everett,United States,23.97,12.5249,11.4451
20492,N. Vancouver,Canada,71.97,46.7128,25.2572
20493,Milwaukie,United States,23.97,8.9649,15.0051
20494,Imperial Beach,United States,14.98,5.6026,9.3774
20495,Burlingame,United States,2482.23,1569.4891,912.7409
